"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"DEL-ZRH","IN",2019-06-30,2019-05-29,1455,8064,17142.8571428571,1
"DEL-ZRH","CH",2020-01-05,2020-01-03,1445,199,833.333333333333,3
"DEL-ZRH","CH",2019-06-11,2019-05-28,940,67,416.666666666667,9
"ZRH-DEL","CH",2019-04-10,2019-03-02,1730,6,204.081632653061,7
"DEL-ZRH","CH",2019-05-05,2019-04-22,1455,141,434.782608695652,5
"ZRH-DEL","CH",2020-05-08,2019-11-15,710,33,54.054054054054,0
"DEL-ZRH","CH",2019-08-18,2019-06-10,1455,111,126.582278481013,4
"DEL-ZRH","CH",2019-10-17,2019-09-28,1455,81,344.827586206897,3
"ZRH-DEL","CH",2021-02-18,2020-06-14,1220,1,38.6100386100386,1
"DEL-ZRH","CH",2019-10-05,2019-08-16,2005,57,166.666666666667,3
"ZRH-DEL","CH",2020-03-13,2020-02-17,710,31,285.714285714286,3
"DEL-ZRH","IN",2020-07-20,2020-07-17,1550,1872,55384.6153846154,5
"DEL-ZRH","CH",2019-07-14,2019-07-04,1455,46,500,5
"DEL-ZRH","CH",2020-04-24,2020-01-06,1455,41,84.0336134453782,0
"DEL-ZRH","CH",2020-10-12,2020-06-06,940,0,72.463768115942,0
"DEL-ZRH","CH",2020-03-12,2020-02-05,1955,0,217.391304347826,8
"ZRH-DEL","CH",2020-07-23,2020-03-09,710,0,68.4931506849315,0
"DEL-ZRH","CH",2020-09-06,2019-12-20,940,12,36.90036900369,1
"DEL-ZRH","CH",2019-07-28,2019-07-23,1835,113,666.666666666667,7
"ZRH-DEL","CH",2019-10-30,2019-10-20,1725,11,500,9
"ZRH-DEL","IN",2019-07-10,2019-06-21,1730,2160,24827.5862068966,1
"ZRH-DEL","CH",2020-07-07,2019-12-08,710,2,45.045045045045,0
"ZRH-DEL","IN",2020-06-05,2020-05-26,1150,0,36000,6
"DEL-ZRH","IN",2019-04-09,2019-03-07,625,0,16744.1860465116,5
"DEL-ZRH","CH",2020-03-15,2019-10-30,1445,16,68.0272108843537,1
"DEL-ZRH","CH",2020-02-24,2020-01-17,1955,34,208.333333333333,3
"DEL-ZRH","CH",2019-08-01,2019-07-24,2005,88,555.555555555556,6
"ZRH-DEL","CH",2019-03-26,2019-03-18,1220,34,555.555555555556,8
"DEL-ZRH","CH",2019-04-29,2019-01-27,940,44,98.0392156862745,1
"ZRH-DEL","CH",2019-07-18,2019-07-15,710,111,769.230769230769,1
"DEL-ZRH","CH",2020-08-10,2020-06-21,1550,32,166.666666666667,1
"ZRH-DEL","CH",2019-08-15,2019-08-06,1220,59,526.315789473684,3
"DEL-ZRH","CH",2020-01-09,2019-12-14,1445,0,277.777777777778,3
"ZRH-DEL","CH",2020-02-06,2019-09-08,1725,0,62.111801242236,1
"ZRH-DEL","CH",2020-06-05,2020-01-01,1730,12,60.2409638554217,0
"DEL-ZRH","CH",2019-08-21,2019-08-13,2005,5,555.555555555556,10
"DEL-ZRH","CH",2020-03-09,2019-12-30,1445,7,125,3
"ZRH-DEL","CH",2020-04-23,2019-05-13,2100,11,28.0898876404494,1
"ZRH-DEL","CH",2019-05-30,2019-05-24,1730,84,625,5
"ZRH-DEL","IN",2019-03-15,2019-03-07,2115,3888,40000,3
"ZRH-DEL","IN",2019-12-26,2019-11-22,1220,7200,16363.6363636364,2
"ZRH-DEL","CH",2019-05-17,2019-05-12,710,37,666.666666666667,3
"ZRH-DEL","CH",2020-04-03,2020-02-24,1220,66,204.081632653061,8
"DEL-ZRH","CH",2020-08-01,2020-02-05,1455,74,53.1914893617021,0
"DEL-ZRH","CH",2020-08-08,2020-02-14,1455,67,53.763440860215,1
"ZRH-DEL","CH",2020-07-02,2020-06-08,730,0,294.117647058824,8
"ZRH-DEL","CH",2019-04-18,2019-02-28,710,109,169.491525423729,1
"ZRH-DEL","CH",2020-09-10,2020-03-01,710,5,49.2610837438424,0
"ZRH-DEL","CH",2019-08-31,2019-08-24,2100,21,588.235294117647,3
"DEL-ZRH","CH",2019-05-29,2019-04-23,2005,0,217.391304347826,1
"DEL-ZRH","CH",2019-12-06,2019-11-25,1445,0,476.190476190476,8
"ZRH-DEL","IN",2020-03-22,2020-02-10,2115,0,14117.6470588235,6
"ZRH-DEL","CH",2020-02-25,2020-02-16,1725,0,526.315789473684,8
"DEL-ZRH","CH",2019-09-15,2019-07-26,625,29,163.934426229508,12
"DEL-ZRH","IN",2020-07-15,2020-06-12,1435,72,16744.1860465116,11
"ZRH-DEL","CH",2019-09-14,2018-12-18,1220,42,35.7142857142857,1
"ZRH-DEL","IN",2020-03-02,2020-02-28,2115,0,55384.6153846154,10
"DEL-ZRH","CH",2020-02-21,2020-02-06,1955,47,400,6
"DEL-ZRH","CH",2019-11-03,2019-10-11,1955,165,303.030303030303,6
"DEL-ZRH","IN",2019-03-16,2019-03-14,1445,288,60000,5
"ZRH-DEL","CH",2019-05-28,2019-05-09,1220,22,344.827586206897,8
"ZRH-DEL","CH",2019-07-31,2019-06-16,2100,54,181.818181818182,5
"DEL-ZRH","CH",2020-03-08,2019-12-28,1445,35,123.456790123457,5
"DEL-ZRH","CH",2020-02-04,2020-01-17,1955,0,357.142857142857,9
"DEL-ZRH","CH",2020-06-11,2020-01-26,1455,0,68.0272108843537,1
"DEL-ZRH","CH",2019-10-19,2019-09-01,625,30,172.413793103448,6
"ZRH-DEL","CH",2019-06-22,2019-03-09,1220,85,86.9565217391304,0
"ZRH-DEL","CH",2020-01-23,2019-08-01,1725,0,54.054054054054,0
"ZRH-DEL","CH",2020-04-04,2020-01-16,1730,32,112.359550561798,3
"DEL-ZRH","CH",2019-07-21,2019-06-21,1455,136,250,5
"ZRH-DEL","CH",2019-04-07,2019-02-20,2100,0,178.571428571429,7
"ZRH-DEL","CH",2020-03-09,2020-01-20,1725,7,169.491525423729,2
"DEL-ZRH","CH",2019-10-15,2019-08-26,940,63,166.666666666667,6
"DEL-ZRH","CH",2019-03-15,2019-02-14,1445,0,256.410256410256,10
"DEL-ZRH","IN",2019-07-05,2019-06-30,1455,1512,48000,4
"DEL-ZRH","CH",2019-08-19,2019-07-24,2005,51,277.777777777778,2
"DEL-ZRH","CH",2019-06-20,2019-04-03,2005,0,113.636363636364,0
"DEL-ZRH","CH",2019-12-10,2019-11-18,945,0,312.5,1
"DEL-ZRH","CH",2019-09-23,2019-07-17,2005,43,128.205128205128,5
"DEL-ZRH","CH",2019-09-14,2019-08-06,2005,42,204.081632653061,6
"DEL-ZRH","CH",2019-10-19,2019-09-05,625,35,185.185185185185,6
"ZRH-DEL","IN",2020-01-31,2019-11-18,1725,432,8571.42857142857,6
"ZRH-DEL","CH",2019-11-24,2019-11-14,1220,0,500,6
"ZRH-DEL","CH",2019-09-03,2019-08-23,710,0,476.190476190476,10
"ZRH-DEL","CH",2020-08-08,2020-01-20,710,0,47.39336492891,2
"DEL-ZRH","CH",2019-09-01,2019-08-16,625,28,384.615384615385,3
"DEL-ZRH","IN",2019-09-26,2019-09-18,625,0,40000,9
"ZRH-DEL","CH",2019-07-14,2019-05-24,1730,30,163.934426229508,7
"ZRH-DEL","CH",2019-12-10,2019-12-09,1220,0,909.090909090909,2
"ZRH-DEL","CH",2019-11-12,2019-11-10,710,0,833.333333333333,10
"DEL-ZRH","CH",2019-07-21,2019-04-02,1835,73,83.3333333333333,1
"ZRH-DEL","CH",2019-10-07,2019-09-24,1730,115,434.782608695652,6
"DEL-ZRH","IN",2020-03-02,2020-01-17,630,72,13090.9090909091,4
"ZRH-DEL","CH",2019-06-22,2019-01-18,1220,53,60.6060606060606,0
"DEL-ZRH","IN",2020-02-24,2020-02-11,945,288,31304.347826087,6
"ZRH-DEL","CH",2020-04-29,2019-12-12,2100,0,67.1140939597315,1
"DEL-ZRH","CH",2019-10-08,2019-10-02,2005,23,625,8
"DEL-ZRH","CH",2020-01-16,2019-11-20,945,1,149.253731343284,3
"DEL-ZRH","IN",2019-12-11,2019-12-02,1955,0,37894.7368421053,5
"DEL-ZRH","CH",2019-07-30,2019-06-22,1455,64,208.333333333333,5
"DEL-ZRH","CH",2020-03-15,2019-10-10,1955,11,59.8802395209581,0
"ZRH-DEL","CH",2019-06-11,2019-05-19,2100,3,303.030303030303,10
"ZRH-DEL","CH",2020-01-17,2019-12-01,1220,3,175.438596491228,9
"DEL-ZRH","CH",2020-07-13,2020-02-11,625,7,61.3496932515337,3
"DEL-ZRH","CH",2020-01-20,2019-11-08,1445,0,120.481927710843,2
"ZRH-DEL","CH",2020-12-11,2020-12-08,940,20,769.230769230769,5
"ZRH-DEL","CH",2020-03-06,2019-11-29,1220,1,92.5925925925926,5
"DEL-ZRH","IN",2019-07-24,2019-07-01,1455,2592,21818.1818181818,3
"DEL-ZRH","CH",2019-05-21,2019-05-08,2005,0,434.782608695652,8
"ZRH-DEL","CH",2019-12-21,2019-05-02,1725,35,41.1522633744856,0
"ZRH-DEL","CH",2019-06-05,2019-01-13,1730,24,65.359477124183,0
"ZRH-DEL","CH",2019-09-10,2019-09-02,1220,19,555.555555555556,6
"DEL-ZRH","CH",2019-10-06,2019-06-16,625,41,81.9672131147541,1
"ZRH-DEL","CH",2020-02-10,2020-01-14,1725,0,270.27027027027,5
"ZRH-DEL","CH",2019-08-20,2019-06-11,710,5,125,2
"ZRH-DEL","CH",2020-02-24,2020-01-17,710,80,208.333333333333,9
"DEL-ZRH","CH",2019-05-19,2019-03-23,2000,124,149.253731343284,2
"ZRH-DEL","CH",2020-05-21,2019-10-10,1730,46,42.7350427350427,0
"DEL-ZRH","CH",2019-08-26,2019-07-31,625,26,277.777777777778,10
"ZRH-DEL","CH",2019-04-03,2018-10-10,2100,0,54.054054054054,1
"DEL-ZRH","CH",2019-08-01,2018-12-01,1455,4,39.5256916996047,3
"ZRH-DEL","CH",2019-06-08,2019-06-06,1730,30,833.333333333333,7
"DEL-ZRH","CH",2020-05-03,2020-02-18,2005,121,117.647058823529,2
"DEL-ZRH","CH",2020-07-18,2020-01-16,2005,0,51.5463917525773,0
"DEL-ZRH","CH",2020-09-14,2020-07-21,1945,34,153.846153846154,7
"DEL-ZRH","IN",2019-09-14,2019-07-26,2005,1224,12000,4
"DEL-ZRH","CH",2020-07-17,2020-06-14,1425,0,232.558139534884,6
"ZRH-DEL","IN",2020-08-09,2020-07-22,1150,0,25714.2857142857,8
"ZRH-DEL","CH",2019-06-07,2019-03-06,710,87,97.0873786407767,0
"DEL-ZRH","CH",2019-07-31,2019-07-17,625,72,416.666666666667,5
"ZRH-DEL","CH",2020-04-08,2019-11-28,710,15,70.4225352112676,2
"ZRH-DEL","CH",2019-04-04,2019-03-17,1730,33,357.142857142857,4
"ZRH-DEL","CH",2019-05-30,2019-05-06,710,37,294.117647058824,5
"ZRH-DEL","CH",2019-12-18,2019-11-22,1220,18,277.777777777778,6
"DEL-ZRH","CH",2020-03-21,2020-03-11,1445,0,500,5
"ZRH-DEL","CH",2020-07-23,2020-05-27,710,0,149.253731343284,3
"ZRH-DEL","CH",2020-02-28,2020-02-06,1725,5,312.5,5
"ZRH-DEL","CH",2019-07-05,2019-06-09,1730,62,277.777777777778,5
"DEL-ZRH","CH",2019-05-13,2019-02-13,940,137,101.010101010101,2
"ZRH-DEL","CH",2019-07-22,2019-06-11,710,56,196.078431372549,6
"ZRH-DEL","CH",2020-01-22,2019-12-16,1725,60,212.765957446808,8
"DEL-ZRH","CH",2019-03-17,2019-01-14,1955,34,138.888888888889,3
"ZRH-DEL","CH",2020-03-20,2019-09-09,1220,20,49.2610837438424,1
"ZRH-DEL","CH",2020-03-07,2020-02-28,2115,0,555.555555555556,5
"ZRH-DEL","CH",2020-06-18,2020-02-12,1220,53,72.992700729927,1
"DEL-ZRH","CH",2019-07-14,2019-05-12,1835,43,136.986301369863,3
"ZRH-DEL","CH",2019-10-11,2019-07-18,710,17,105.263157894737,1
"DEL-ZRH","CH",2019-09-29,2019-03-06,940,36,46.0829493087558,0
"DEL-ZRH","CH",2020-03-05,2020-02-17,1955,0,370.37037037037,7
"DEL-ZRH","CH",2020-05-02,2020-01-12,1455,45,82.6446280991736,0
"DEL-ZRH","CH",2020-03-02,2020-02-08,1445,0,303.030303030303,11
"DEL-ZRH","CH",2019-08-18,2019-07-18,2000,113,243.90243902439,3
"DEL-ZRH","CH",2019-09-24,2019-09-14,625,9,500,4
"ZRH-DEL","CH",2020-03-18,2020-03-04,1220,55,416.666666666667,8
"DEL-ZRH","CH",2019-10-14,2019-10-03,625,69,476.190476190476,4
"DEL-ZRH","CH",2020-02-25,2020-02-18,945,0,588.235294117647,7
"DEL-ZRH","CH",2019-06-25,2019-05-24,2005,33,238.095238095238,5
"DEL-ZRH","IN",2019-04-02,2019-03-20,940,0,31304.347826087,8
"ZRH-DEL","CH",2019-08-21,2019-07-31,710,0,322.58064516129,7
"DEL-ZRH","CH",2020-02-18,2020-02-06,1955,1,454.545454545455,10
"ZRH-DEL","CH",2019-06-07,2019-01-16,2100,22,65.7894736842105,0
"ZRH-DEL","CH",2020-03-15,2020-01-17,1220,24,147.058823529412,7
"DEL-ZRH","CH",2019-05-08,2019-02-12,1455,0,105.263157894737,1
"ZRH-DEL","CH",2019-07-23,2018-11-23,710,0,39.6825396825397,1
"ZRH-DEL","IN",2019-09-13,2019-08-30,2100,6408,30000,7
"DEL-ZRH","IN",2019-05-06,2019-04-30,1455,3312,45000,11
"DEL-ZRH","CH",2019-09-12,2019-06-13,2005,0,99.009900990099,1
"ZRH-DEL","CH",2019-05-19,2018-11-01,1220,11,47.8468899521531,0
"ZRH-DEL","CH",2019-05-29,2018-10-21,1220,58,43.4782608695652,1
"DEL-ZRH","CH",2019-10-22,2019-10-06,2005,42,384.615384615385,5
"DEL-ZRH","IN",2020-02-05,2019-10-21,945,0,6153.84615384615,1
"ZRH-DEL","CH",2020-02-19,2020-02-11,1220,30,555.555555555556,4
"DEL-ZRH","CH",2020-04-22,2020-02-06,2005,12,116.279069767442,0
"ZRH-DEL","CH",2020-05-03,2020-01-31,1220,14,97.0873786407767,2
"ZRH-DEL","CH",2020-02-22,2020-02-16,1220,0,625,2
"ZRH-DEL","CH",2020-07-28,2020-01-28,710,0,52.0833333333333,1
"DEL-ZRH","CH",2020-01-03,2019-10-13,1445,94,108.695652173913,1
"ZRH-DEL","CH",2020-06-21,2020-05-31,1150,0,322.58064516129,9
"DEL-ZRH","IN",2019-06-11,2019-06-04,940,8712,42352.9411764706,7
"ZRH-DEL","CH",2020-09-25,2020-03-30,1730,22,52.9100529100529,1
"DEL-ZRH","CH",2019-07-28,2019-06-05,1455,105,158.730158730159,NA
"DEL-ZRH","CH",2019-07-19,2019-06-05,1455,25,185.185185185185,4
"ZRH-DEL","IN",2019-11-07,2019-10-10,1220,1368,18947.3684210526,9
"DEL-ZRH","CH",2021-03-07,2021-02-24,1325,38,476.190476190476,6
"DEL-ZRH","CH",2020-12-07,2020-11-22,1325,43,400,11
"ZRH-DEL","CH",2020-03-21,2020-03-02,1220,24,344.827586206897,8
"ZRH-DEL","CH",2019-07-21,2019-02-25,2100,0,64.1025641025641,0
"DEL-ZRH","CH",2019-12-17,2019-12-15,945,0,833.333333333333,13
"ZRH-DEL","CH",2019-04-16,2019-04-08,710,73,555.555555555556,7
"DEL-ZRH","CH",2019-06-26,2018-11-29,1455,0,45.662100456621,0
"ZRH-DEL","CH",2019-09-09,2019-09-05,710,0,714.285714285714,5
"DEL-ZRH","CH",2019-12-31,2019-07-31,1445,0,61.3496932515337,1
"ZRH-DEL","CH",2019-06-30,2019-06-05,710,0,285.714285714286,5
"ZRH-DEL","IN",2019-09-15,2019-07-01,1605,0,8372.09302325581,3
"DEL-ZRH","CH",2019-09-30,2019-08-13,940,33,172.413793103448,5
"DEL-ZRH","CH",2020-03-08,2020-01-28,630,2,200,5
"DEL-ZRH","CH",2019-10-09,2019-07-23,2005,57,113.636363636364,5
"DEL-ZRH","CH",2019-11-05,2019-10-25,1955,99,476.190476190476,3
"DEL-ZRH","IN",2019-08-19,2019-08-14,940,3816,48000,7
"ZRH-DEL","CH",2019-04-05,2019-02-19,1220,58,181.818181818182,5
"ZRH-DEL","CH",2020-06-29,2019-10-03,1605,0,35.7142857142857,2
"ZRH-DEL","CH",2019-05-20,2019-04-21,1730,0,256.410256410256,5
"ZRH-DEL","CH",2019-05-29,2019-05-26,1220,67,769.230769230769,5
"ZRH-DEL","CH",2019-08-09,2019-06-29,1730,0,196.078431372549,6
"DEL-ZRH","CH",2019-07-04,2019-03-26,1455,0,90.9090909090909,3
"DEL-ZRH","IN",2019-08-27,2019-07-25,940,72,16744.1860465116,5
"ZRH-DEL","CH",2019-03-25,2019-03-13,710,0,454.545454545455,9
"DEL-ZRH","CH",2019-04-15,2019-04-09,625,0,625,5
"ZRH-DEL","CH",2019-05-26,2019-02-28,710,0,103.092783505155,3
"ZRH-DEL","CH",2019-05-25,2019-03-26,710,28,142.857142857143,7
"DEL-ZRH","CH",2019-05-06,2019-04-08,2005,60,263.157894736842,6
"ZRH-DEL","CH",2019-07-28,2019-07-26,1605,0,833.333333333333,4
"DEL-ZRH","CH",2020-08-25,2020-05-13,1455,0,87.719298245614,1
"DEL-ZRH","CH",2020-07-23,2020-01-11,2005,0,49.0196078431373,0
"ZRH-DEL","IN",2019-09-17,2019-07-29,1730,1584,12000,1
"ZRH-DEL","CH",2019-05-02,2019-02-11,1220,22,111.111111111111,5
"ZRH-DEL","CH",2019-03-24,2019-02-16,1725,0,217.391304347826,6
"DEL-ZRH","CH",2019-12-15,2019-10-09,1445,0,129.87012987013,4
"DEL-ZRH","CH",2019-05-12,2019-03-31,625,8,192.307692307692,10
"ZRH-DEL","CH",2019-07-13,2019-06-14,1730,60,256.410256410256,5
"ZRH-DEL","CH",2019-11-04,2019-09-29,710,0,217.391304347826,11
"DEL-ZRH","CH",2019-04-14,2019-03-04,1455,54,196.078431372549,3
"ZRH-DEL","CH",2019-07-12,2019-06-07,1605,66,222.222222222222,3
"DEL-ZRH","CH",2019-05-24,2019-03-06,2005,0,112.359550561798,0
"DEL-ZRH","IN",2019-08-15,2019-07-23,1455,4896,21818.1818181818,8
"ZRH-DEL","CH",2020-04-08,2019-09-02,1730,62,43.6681222707424,0
"ZRH-DEL","IN",2019-12-08,2019-09-06,1725,4896,6990.29126213592,1
"ZRH-DEL","CH",2019-07-04,2019-03-25,1220,67,90.0900900900901,0
"ZRH-DEL","IN",2020-10-12,2020-07-01,1710,0,6371.6814159292,1
"ZRH-DEL","CH",2021-01-08,2021-01-05,940,0,769.230769230769,4
"ZRH-DEL","CH",2020-06-15,2019-12-19,1220,10,52.9100529100529,0
"ZRH-DEL","IN",2020-02-29,2019-04-19,1220,1944,2208.58895705521,0
"ZRH-DEL","CH",2020-09-26,2020-03-13,1220,65,48.3091787439613,0
"DEL-ZRH","CH",2019-06-24,2018-12-06,2005,26,47.6190476190476,0
"DEL-ZRH","CH",2019-07-06,2019-03-04,2005,0,74.6268656716418,0
"ZRH-DEL","CH",2020-07-03,2020-03-01,1605,36,74.6268656716418,2
"DEL-ZRH","CH",2019-09-29,2019-04-09,1830,134,54.6448087431694,0
"DEL-ZRH","CH",2019-11-08,2019-10-30,1445,29,526.315789473684,7
"ZRH-DEL","CH",2019-09-22,2019-09-13,1220,32,526.315789473684,5
"ZRH-DEL","IN",2020-04-13,2020-03-04,1730,864,14400,6
"ZRH-DEL","IN",2020-04-13,2020-03-03,1730,360,14117.6470588235,5
"DEL-ZRH","CH",2019-03-24,2018-10-25,1955,0,62.5,1
"DEL-ZRH","CH",2019-08-27,2019-08-22,1455,12,666.666666666667,5
"DEL-ZRH","CH",2020-03-02,2020-01-23,945,0,204.081632653061,11
"DEL-ZRH","CH",2019-09-16,2019-06-26,1455,54,108.695652173913,2
"DEL-ZRH","CH",2019-07-21,2018-11-22,2005,25,39.8406374501992,0
"DEL-ZRH","CH",2020-08-16,2020-06-19,1940,48,147.058823529412,4
"DEL-ZRH","CH",2020-06-15,2020-03-05,625,46,89.2857142857143,1
"DEL-ZRH","CH",2019-11-22,2019-10-21,1445,7,238.095238095238,4
"DEL-ZRH","CH",2019-08-09,2019-02-17,1455,27,54.6448087431694,0
"DEL-ZRH","CH",2020-04-22,2020-02-19,1455,34,136.986301369863,3
"DEL-ZRH","CH",2020-02-22,2020-01-11,1955,1,192.307692307692,12
"DEL-ZRH","CH",2019-08-14,2019-07-16,2005,54,256.410256410256,1
"DEL-ZRH","IN",2019-10-26,2019-10-22,1455,0,51428.5714285714,7
"ZRH-DEL","IN",2019-07-31,2019-03-14,2100,0,4832.21476510067,1
"ZRH-DEL","CH",2019-07-23,2019-06-27,710,39,277.777777777778,5
"ZRH-DEL","CH",2020-03-21,2020-01-18,1220,39,136.986301369863,3
"ZRH-DEL","CH",2019-11-30,2019-09-29,1220,2,138.888888888889,5
"ZRH-DEL","CH",2020-01-27,2020-01-18,710,3,526.315789473684,9
"DEL-ZRH","CH",2021-02-22,2020-12-06,1325,9,113.636363636364,2
"ZRH-DEL","CH",2019-05-18,2019-01-14,710,3,74.6268656716418,1
"DEL-ZRH","CH",2020-03-29,2020-03-05,1455,14,294.117647058824,NA
"ZRH-DEL","CH",2019-12-27,2019-10-13,710,45,117.647058823529,6
"ZRH-DEL","IN",2019-11-07,2019-10-29,1725,3528,37894.7368421053,5
"ZRH-DEL","CH",2020-10-27,2020-02-07,1220,1,36.6300366300366,1
"ZRH-DEL","CH",2019-11-23,2019-10-09,710,0,181.818181818182,6
"DEL-ZRH","IN",2019-09-06,2019-06-28,625,0,9000,6
"DEL-ZRH","CH",2020-09-21,2020-02-08,625,10,42.3728813559322,1
"DEL-ZRH","CH",2019-06-25,2019-05-01,2005,40,153.846153846154,1
"ZRH-DEL","IN",2020-04-15,2020-02-18,1730,3384,10746.2686567164,4
"ZRH-DEL","CH",2020-05-24,2020-01-16,1220,5,71.9424460431655,1
"ZRH-DEL","CH",2020-03-28,2019-09-02,710,0,45.8715596330275,0
"ZRH-DEL","CH",2019-10-07,2019-06-15,1730,61,80.6451612903226,1
"ZRH-DEL","CH",2019-06-27,2019-06-11,2100,70,384.615384615385,5
"ZRH-DEL","CH",2020-08-07,2020-01-12,1220,20,45.8715596330275,0
"ZRH-DEL","CH",2019-04-10,2018-12-10,1730,35,76.3358778625954,0
"ZRH-DEL","IN",2019-06-25,2019-06-14,1730,0,34285.7142857143,6
"ZRH-DEL","CH",2019-10-07,2019-09-06,710,54,243.90243902439,1
"DEL-ZRH","CH",2019-04-01,2018-12-17,1455,62,86.9565217391304,1
"ZRH-DEL","CH",2019-08-16,2019-08-11,710,0,666.666666666667,5
"ZRH-DEL","CH",2020-06-01,2019-12-02,1220,0,52.0833333333333,1
"DEL-ZRH","CH",2020-02-22,2020-01-21,1955,6,238.095238095238,12
"ZRH-DEL","IN",2020-03-28,2020-02-27,2115,0,18000,3
"DEL-ZRH","CH",2020-05-18,2020-01-18,1455,46,76.3358778625954,1
"ZRH-DEL","CH",2019-06-18,2019-04-23,710,14,151.515151515152,3
"ZRH-DEL","IN",2020-02-19,2020-01-21,2115,0,18461.5384615385,7
"ZRH-DEL","CH",2019-04-06,2019-04-05,1220,5,909.090909090909,9
"DEL-ZRH","CH",2019-10-20,2019-09-05,940,105,181.818181818182,3
"DEL-ZRH","CH",2019-08-04,2019-06-06,1835,119,144.927536231884,2
"ZRH-DEL","CH",2019-06-25,2019-05-24,1730,12,238.095238095238,9
"DEL-ZRH","CH",2019-10-27,2019-09-09,1955,65,172.413793103448,2
"ZRH-DEL","CH",2019-10-15,2019-07-04,1220,8,88.4955752212389,3
"ZRH-DEL","CH",2020-01-17,2019-12-19,1220,18,256.410256410256,3
"ZRH-DEL","IN",2019-06-09,2019-05-17,2100,144,21818.1818181818,10
"ZRH-DEL","CH",2019-08-20,2019-08-05,1730,23,400,4
"ZRH-DEL","IN",2019-05-16,2019-05-07,2100,7416,37894.7368421053,5
"ZRH-DEL","IN",2020-01-06,2019-11-14,1725,0,11428.5714285714,3
"ZRH-DEL","CH",2019-08-29,2019-04-18,710,20,69.9300699300699,0
"ZRH-DEL","CH",2019-06-21,2019-02-11,2100,30,71.4285714285714,NA
"ZRH-DEL","CH",2020-08-05,2020-07-01,1200,2,222.222222222222,3
"DEL-ZRH","CH",2019-08-17,2019-02-01,1455,31,48.3091787439613,2
"DEL-ZRH","CH",2019-10-05,2019-07-07,625,0,100,0
"ZRH-DEL","IN",2019-11-11,2019-09-21,710,0,11803.2786885246,6
"ZRH-DEL","CH",2019-09-26,2018-12-12,2100,0,33.5570469798658,1
"DEL-ZRH","CH",2019-06-03,2018-08-13,2000,69,32.8947368421053,1
"ZRH-DEL","CH",2020-07-01,2020-06-21,1200,106,500,10
"DEL-ZRH","CH",2019-11-25,2019-11-05,1445,2,333.333333333333,2
"ZRH-DEL","CH",2020-05-11,2020-01-23,1220,30,84.0336134453782,1
"DEL-ZRH","CH",2020-01-02,2019-09-15,1445,125,84.0336134453782,0
