"GEN_DAY";"ROUTE"
10;"MUC-POZ"
10;"MUC-PRG"
10;"OPO-FRA"
10;"POZ-MUC"
10;"PRG-MUC"
10;"VIE-AMS"
10;"VIE-INN"
10;"VIE-KSC"
10;"VIE-LED"
10;"ZTH-GVA"
11;"BLQ-VIE"
11;"BRE-FRA"
11;"CDG-FRA"
11;"CTA-MUC"
11;"DRS-FRA"
11;"FRA-BRE"
11;"FRA-CDG"
11;"FRA-DRS"
11;"FRA-PRG"
11;"FRA-TRN"
11;"GOA-MUC"
11;"GVA-LCY"
11;"GVA-NCE"
11;"GWT-MUC"
11;"LCA-MUC"
11;"LCY-GVA"
11;"MUC-CTA"
11;"MUC-GOA"
11;"MUC-GWT"
11;"MUC-LCA"
11;"MUC-TSR"
11;"MUC-TXL"
11;"NCE-GVA"
11;"PRG-FRA"
11;"SOF-ZRH"
11;"TRN-FRA"
11;"TSR-MUC"
11;"TXL-MUC"
11;"VIE-BLQ"
11;"ZRH-SOF"
12;"AJA-GVA"
12;"FRA-GVA"
12;"FRA-SCQ"
12;"FRA-TLL"
12;"GOT-VIE"
12;"GVA-AJA"
12;"GVA-FRA"
12;"HAJ-MUC"
12;"KIV-VIE"
12;"LHR-ZRH"
12;"MUC-HAJ"
12;"MUC-TUN"
12;"NAP-ZRH"
12;"PMO-ZRH"
12;"PRG-ZRH"
12;"SCQ-FRA"
12;"SJJ-VIE"
12;"SKG-VIE"
12;"TLL-FRA"
12;"TUN-MUC"
12;"VIE-GOT"
12;"VIE-KIV"
12;"VIE-SJJ"
12;"VIE-SKG"
12;"VIE-ZRH"
12;"ZRH-LHR"
12;"ZRH-NAP"
12;"ZRH-PMO"
12;"ZRH-PRG"
12;"ZRH-VIE"
13;"AYT-FRA"
13;"BEG-VIE"
13;"BIQ-GVA"
13;"BRU-FRA"
13;"DRS-ZRH"
13;"DUB-GVA"
13;"FRA-AYT"
13;"FRA-BRU"
13;"FRA-HAJ"
13;"FRA-LUX"
13;"GRZ-VIE"
13;"GVA-BIQ"
13;"GVA-DUB"
13;"HAJ-FRA"
13;"HAM-ZRH"
13;"KLU-VIE"
13;"LHR-VIE"
13;"LIS-MUC"
13;"LUX-FRA"
13;"LYS-MUC"
13;"MUC-LIS"
13;"MUC-LYS"
13;"MXP-ZRH"
13;"VIE-BEG"
13;"VIE-GRZ"
13;"VIE-KLU"
13;"VIE-LHR"
13;"ZRH-DRS"
13;"ZRH-HAM"
13;"ZRH-MXP"
14;"ABZ-FRA"
14;"ALC-FRA"
14;"BIA-MUC"
14;"BRU-ZRH"
14;"BUD-VIE"
14;"BZG-FRA"
14;"CMN-FRA"
14;"CPH-FRA"
14;"FRA-ABZ"
14;"FRA-ALC"
14;"FRA-BZG"
14;"FRA-CMN"
14;"FRA-CPH"
14;"FRA-LCY"
14;"GOT-GVA"
14;"GOT-ZRH"
14;"GVA-GOT"
14;"LCY-FRA"
14;"LWO-MUC"
14;"MUC-BIA"
14;"MUC-LWO"
14;"MUC-RZE"
14;"MUC-TFS"
14;"OSL-VIE"
14;"RZE-MUC"
14;"TFS-MUC"
14;"VIE-BUD"
14;"VIE-OSL"
14;"ZRH-BRU"
14;"ZRH-GOT"
15;"ALG-FRA"
15;"BHX-ZRH"
15;"BRI-ZRH"
15;"FRA-ALG"
15;"FRA-KBP"
15;"FRA-WRO"
15;"GVA-MUC"
15;"GVA-OLB"
15;"GVA-PMI"
15;"IAS-VIE"
15;"KBP-FRA"
15;"LED-ZRH"
15;"LIS-ZRH"
15;"MUC-GVA"
15;"MUC-NTE"
15;"NTE-MUC"
15;"OLB-GVA"
15;"PMI-GVA"
15;"VIE-IAS"
15;"WRO-FRA"
15;"ZRH-BHX"
15;"ZRH-BRI"
15;"ZRH-LED"
15;"ZRH-LIS"
16;"ALC-ZRH"
16;"CGN-MUC"
16;"CTA-GVA"
16;"DME-GVA"
16;"DUS-MUC"
16;"FRA-IBZ"
16;"FRA-MLA"
16;"FRA-OLB"
16;"FRA-SOF"
16;"FRA-WAW"
16;"GVA-CTA"
16;"GVA-DME"
16;"HAM-VIE"
16;"IBZ-FRA"
16;"LED-MUC"
16;"MAD-ZRH"
16;"MLA-FRA"
16;"MUC-CGN"
16;"MUC-DUS"
16;"MUC-LED"
16;"MUC-PSA"
16;"OLB-FRA"
16;"PSA-MUC"
16;"SOF-FRA"
16;"VAR-VIE"
16;"VIE-HAM"
16;"VIE-VAR"
16;"WAW-FRA"
16;"ZRH-ALC"
16;"ZRH-MAD"
17;"BSL-MUC"
17;"DME-ZRH"
17;"FMO-FRA"
17;"FRA-FMO"
17;"FRA-GDN"
17;"FRA-STR"
17;"FRA-VNO"
17;"GDN-FRA"
17;"GVA-ZRH"
17;"MAN-ZRH"
17;"MUC-BSL"
17;"MUC-NCE"
17;"MUC-OTP"
17;"MUC-TRN"
17;"NCE-MUC"
17;"OPO-ZRH"
17;"OTP-MUC"
17;"OTP-VIE"
17;"RAK-VIE"
17;"STR-FRA"
17;"STR-ZRH"
17;"TRN-MUC"
17;"VIE-OTP"
17;"VIE-RAK"
17;"VNO-FRA"
17;"ZRH-DME"
17;"ZRH-GVA"
17;"ZRH-MAN"
17;"ZRH-OPO"
17;"ZRH-STR"
18;"ARN-VIE"
18;"BHX-FRA"
18;"BSL-FRA"
18;"DME-VIE"
18;"DUB-FRA"
18;"FLR-ZRH"
18;"FRA-BHX"
18;"FRA-BSL"
18;"FRA-DUB"
18;"GVA-OPO"
18;"GVA-PRN"
18;"KBP-VIE"
18;"MLA-MUC"
18;"MLA-ZRH"
18;"MUC-MLA"
18;"OPO-GVA"
18;"PRN-GVA"
18;"SZG-VIE"
18;"TBS-VIE"
18;"VIE-ARN"
18;"VIE-DME"
18;"VIE-KBP"
18;"VIE-SZG"
18;"VIE-TBS"
18;"ZRH-FLR"
18;"ZRH-MLA"
19;"ATH-GVA"
19;"BCN-MUC"
19;"CDG-VIE"
19;"CGN-VIE"
19;"DUB-MUC"
19;"EDI-FRA"
19;"FLR-FRA"
19;"FLR-VIE"
19;"FRA-EDI"
19;"FRA-FLR"
19;"FRA-LIS"
19;"FRA-OTP"
19;"GLA-MUC"
19;"GVA-ATH"
19;"LIS-FRA"
19;"LUX-MUC"
19;"MUC-BCN"
19;"MUC-DUB"
19;"MUC-GLA"
19;"MUC-LUX"
19;"MUC-RAK"
19;"MUC-SCQ"
19;"OTP-FRA"
19;"RAK-MUC"
19;"SCQ-MUC"
19;"STR-VIE"
19;"VIE-CDG"
19;"VIE-CGN"
19;"VIE-FLR"
19;"VIE-STR"
20;"BUD-FRA"
20;"CAG-MUC"
20;"CFU-MUC"
20;"DRS-MUC"
20;"ESB-MUC"
20;"FRA-BUD"
20;"FRA-LHR"
20;"FRA-NCE"
20;"FRA-VIE"
20;"GRZ-ZRH"
20;"GVA-RAK"
20;"LCA-VIE"
20;"LEJ-VIE"
20;"LHR-FRA"
20;"MAD-MUC"
20;"MUC-CAG"
20;"MUC-CFU"
20;"MUC-DRS"
20;"MUC-ESB"
20;"MUC-MAD"
20;"MUC-PMO"
20;"MUC-ZRH"
20;"NCE-FRA"
20;"PMO-MUC"
20;"RAK-GVA"
20;"VIE-FRA"
20;"VIE-LCA"
20;"VIE-LEJ"
20;"ZRH-GRZ"
20;"ZRH-MUC"
21;"AGP-FRA"
21;"ATH-ZRH"
21;"AYT-MUC"
21;"CPH-ZRH"
21;"FDH-FRA"
21;"FRA-AGP"
21;"FRA-FDH"
21;"FRA-SVQ"
21;"FRA-TUN"
21;"FRA-VRN"
21;"FRA-ZRH"
21;"GVA-VIE"
21;"KBP-MUC"
21;"MUC-AYT"
21;"MUC-KBP"
21;"MUC-PMI"
21;"PMI-MUC"
21;"SVQ-FRA"
21;"TIA-VIE"
21;"TUN-FRA"
21;"VIE-GVA"
21;"VIE-TIA"
21;"VIE-VNO"
21;"VIE-ZAG"
21;"VNO-VIE"
21;"VRN-FRA"
21;"ZAG-VIE"
21;"ZRH-ATH"
21;"ZRH-CPH"
21;"ZRH-FRA"
22;"BIO-FRA"
22;"BLL-FRA"
22;"BLQ-FRA"
22;"CFU-GVA"
22;"CLJ-MUC"
22;"DUB-ZRH"
22;"FAO-MUC"
22;"FRA-BIO"
22;"FRA-BLL"
22;"FRA-BLQ"
22;"GVA-CFU"
22;"HER-MUC"
22;"KRK-ZRH"
22;"LUX-ZRH"
22;"MUC-CLJ"
22;"MUC-FAO"
22;"MUC-HER"
22;"MUC-SBZ"
22;"MUC-TRS"
22;"ODS-VIE"
22;"SBZ-MUC"
22;"TRS-MUC"
22;"VIE-ODS"
22;"ZRH-DUB"
22;"ZRH-KRK"
22;"ZRH-LUX"
23;"ADB-MUC"
23;"AMS-FRA"
23;"BCN-GVA"
23;"FRA-AMS"
23;"FRA-LYS"
23;"FRA-MAD"
23;"FRA-MUC"
23;"FRA-NAP"
23;"FRA-VLC"
23;"FRA-ZAG"
23;"GVA-BCN"
23;"LEJ-MUC"
23;"LYS-FRA"
23;"MAD-FRA"
23;"MUC-ADB"
23;"MUC-FRA"
23;"MUC-LEJ"
23;"MUC-OSL"
23;"NAP-FRA"
23;"NCE-VIE"
23;"OSL-MUC"
23;"SCQ-ZRH"
23;"VIE-NCE"
23;"VLC-FRA"
23;"ZAG-FRA"
23;"ZRH-SCQ"
24;"AMS-MUC"
24;"DBV-VIE"
24;"FAO-FRA"
24;"FCO-ZRH"
24;"FRA-FAO"
24;"FRA-HEL"
24;"FRA-MAN"
24;"FRA-POZ"
24;"GRZ-MUC"
24;"GVA-SKG"
24;"HEL-FRA"
24;"LUG-ZRH"
24;"MAN-FRA"
24;"MAN-MUC"
24;"MUC-AMS"
24;"MUC-GRZ"
24;"MUC-MAN"
24;"MUC-WRO"
24;"NAP-VIE"
24;"POZ-FRA"
24;"SKG-GVA"
24;"VCE-ZRH"
24;"VIE-DBV"
24;"VIE-NAP"
24;"WRO-MUC"
24;"ZRH-FCO"
24;"ZRH-LUG"
24;"ZRH-VCE"
25;"AGP-GVA"
25;"ATH-MUC"
25;"BIO-ZRH"
25;"BOD-FRA"
25;"BRU-MUC"
25;"BSL-VIE"
25;"BUD-ZRH"
25;"DBV-FRA"
25;"FRA-BOD"
25;"FRA-DBV"
25;"FRA-MRS"
25;"FRA-TLS"
25;"GDN-MUC"
25;"GVA-AGP"
25;"GVA-VLC"
25;"MRS-FRA"
25;"MUC-ATH"
25;"MUC-BRU"
25;"MUC-GDN"
25;"MUC-NAP"
25;"MUC-SUF"
25;"NAP-MUC"
25;"SUF-MUC"
25;"TLS-FRA"
25;"VIE-BSL"
25;"VLC-GVA"
25;"ZRH-BIO"
25;"ZRH-BUD"
